team,player,slot,fiba_points
KHLIM Black,Synthetic Black 1,1,810
KHLIM Black,Synthetic Black 2,2,820
KHLIM Black,Synthetic Black 3,3,830
KHLIM Black,Synthetic Black 4,4,840
KHLIM Lime,Synthetic Lime 1,1,710
KHLIM Lime,Synthetic Lime 2,2,720
KHLIM Lime,Synthetic Lime 3,3,730
KHLIM Lime,Synthetic Lime 4,4,740
KHLIM Amber,Synthetic Amber 1,1,610
KHLIM Amber,Synthetic Amber 2,2,620
KHLIM Amber,Synthetic Amber 3,3,630
KHLIM Amber,Synthetic Amber 4,4,640
KHLIM Coral,Synthetic Coral 1,1,510
KHLIM Coral,Synthetic Coral 2,2,520
KHLIM Coral,Synthetic Coral 3,3,530
KHLIM Coral,Synthetic Coral 4,4,540
KHLIM Blue,Synthetic Blue 1,1,410
KHLIM Blue,Synthetic Blue 2,2,420
KHLIM Blue,Synthetic Blue 3,3,430
KHLIM Blue,Synthetic Blue 4,4,440
KHLIM Violet,Synthetic Violet 1,1,310
KHLIM Violet,Synthetic Violet 2,2,320
KHLIM Violet,Synthetic Violet 3,3,330
KHLIM Violet,Synthetic Violet 4,4,340
KHLIM Teal,Synthetic Teal 1,1,210
KHLIM Teal,Synthetic Teal 2,2,220
KHLIM Teal,Synthetic Teal 3,3,230
KHLIM Teal,Synthetic Teal 4,4,240
KHLIM Silver,Synthetic Silver 1,1,110
KHLIM Silver,Synthetic Silver 2,2,120
KHLIM Silver,Synthetic Silver 3,3,130
KHLIM Silver,Synthetic Silver 4,4,140
